load_id,predicted_rate
TE-001887,532.9502952665889
TE-001888,4419.698489635188
TE-001889,1696.6098925457113
TE-001890,1633.8448499441602
TE-001891,2009.2641297867835
TE-001892,2921.141241806517
TE-001893,822.8222963398854
TE-001894,1399.7955870277392
TE-001895,3078.179904181641
TE-001896,1604.8399529763333
TE-001897,2566.1771147329227
TE-001898,1798.1844330533181
TE-001899,2307.9589120733704
TE-001900,4078.189162290442
TE-001901,1567.6145684266844
TE-001902,1412.4576512402202
TE-001903,2782.2292635497442
TE-001904,1672.771024832939
TE-001905,4027.4445830420827
TE-001906,3868.7699924816416
TE-001907,2434.3330202792667
TE-001908,2126.912615343759
TE-001909,977.4434461698015
TE-001910,1492.364026159376
TE-001911,921.0168181016483
TE-001912,3978.459019672024
TE-001913,1319.2915483101742
TE-001914,3646.87610389713
TE-001915,653.7747887453836
TE-001916,1289.7715963856638
TE-001917,2893.344991905771
TE-001918,1150.9816189594064
TE-001919,1011.268611531932
TE-001920,1446.4130040073023
TE-001921,4006.767953376445
TE-001922,4086.68081359337
TE-001923,1520.4641541738326
TE-001924,1757.2669039612279
TE-001925,904.5822511622862
TE-001926,2007.0678718797576
TE-001927,1959.099610985606
TE-001928,3159.17955170395
TE-001929,2081.5456279077575
TE-001930,833.6752057641758
TE-001931,1407.033525390567
TE-001932,1217.446157101252
TE-001933,2849.2645708982345
TE-001934,1649.8691527177016
TE-001935,602.0913598372831
TE-001936,4160.106592238423
TE-001937,1881.1909211803081
TE-001938,3701.2798810582344
TE-001939,622.2310256414249
TE-001940,4144.38363821479
TE-001941,3365.96201851936
TE-001942,1102.3887051958764
TE-001943,650.3357757803294
TE-001944,4874.93123449978
TE-001945,4071.186386972505
TE-001946,1935.7314183969986
TE-001947,1009.1004503733967
TE-001948,1286.3400268609253
TE-001949,2419.906163636757
TE-001950,1753.1468239832764
TE-001951,1576.6525456401705
TE-001952,854.3037927763417
TE-001953,1784.6681198659264
TE-001954,6138.098882313658
TE-001955,1065.9671388734985
TE-001956,2169.5250650756584
TE-001957,1998.99718010782
TE-001958,3965.470026876681
TE-001959,3491.833336280605
TE-001960,1359.115847820955
TE-001961,1166.4181105307
TE-001962,2556.4580264043943
TE-001963,1795.8782302923973
TE-001964,2890.4742166444357
TE-001965,5058.1797937851525
TE-001966,812.1856087567023
TE-001967,3659.6899357881844
TE-001968,2262.365291165751
TE-001969,874.9600536124301
TE-001970,888.5211375363567
TE-001971,1825.3772208420087
TE-001972,1157.98681651908
TE-001973,4363.350437426883
TE-001974,1139.8612893502325
TE-001975,917.2971775601911
TE-001976,1968.2107396582874
TE-001977,1283.0211068353888
TE-001978,1727.8151316470967
TE-001979,2692.195785665351
TE-001980,1103.6329993089048
TE-001981,890.2634013757269
TE-001982,880.8581167780467
TE-001983,5848.732550687708
TE-001984,4866.176517217526
TE-001985,2861.779196588266
TE-001986,500.02595333110196
TE-001987,881.9756557419948
TE-001988,2011.4489228527484
TE-001989,2460.1372705936355
TE-001990,562.7457316469105
TE-001991,2346.9745098779013
TE-001992,1778.4170902566075
TE-001993,627.8724425716833
TE-001994,4364.4640947799835
TE-001995,512.7637899611846
TE-001996,3813.6108810041333
TE-001997,1059.6593637059202
TE-001998,2554.058480487224
TE-001999,5370.171971372362
TE-002000,3384.148763782646
TE-002001,4777.543364520371
TE-002002,1032.2542454361922
TE-002003,2270.1859050417297
TE-002004,3235.9359697753575
TE-002005,2373.4383245939334
TE-002006,1420.612235030752
TE-002007,2124.274591623573
TE-002008,2138.244265823105
TE-002009,405.2080911717652
TE-002010,2130.905016252076
TE-002011,2793.02669726227
TE-002012,1791.6650650989593
TE-002013,2195.612434019081
TE-002014,1463.0909138614688
TE-002015,4066.919152606008
TE-002016,2090.095809512635
TE-002017,2483.7533348254874
TE-002018,1095.74963205583
TE-002019,847.0906556322625
TE-002020,1044.0060955009985
TE-002021,1363.8721113870474
TE-002022,574.2543568027955
TE-002023,2482.346538590529
TE-002024,2026.3904941736841
TE-002025,1989.10225520613
TE-002026,2101.448812584024
TE-002027,1324.1517641829264
TE-002028,3484.2331245529676
TE-002029,1103.8588083224024
TE-002030,4555.212511535344
TE-002031,5592.9139005873385
TE-002032,1471.4937000756458
TE-002033,693.2423940267302
TE-002034,1185.496739270704
TE-002035,1128.689826462947
TE-002036,3157.883013819849
TE-002037,1289.8369987156034
TE-002038,4045.0323217927835
TE-002039,2158.501458852768
TE-002040,640.0629338324633
TE-002041,1813.814504066745
TE-002042,3912.2703057068993
TE-002043,411.0039733139903
TE-002044,2027.586563996462
TE-002045,3712.4029247138956
TE-002046,1321.3389159349463
TE-002047,2041.619281461382
TE-002048,3054.632103586672
TE-002049,1168.6398094945616
TE-002050,1337.1883940710384
TE-002051,2316.0555347459776
TE-002052,2030.9691068817633
TE-002053,3751.2173829657654
TE-002054,416.54993149187254
TE-002055,3668.1429442509348
TE-002056,3581.3673484857804
TE-002057,3941.4431422751522
TE-002058,2050.6260843835116
TE-002059,585.480748820392
TE-002060,4185.9354535483
TE-002061,4145.150762587105
TE-002062,1640.3681221616812
TE-002063,3129.626428760454
TE-002064,3893.161927665635
TE-002065,1264.677620497632
TE-002066,3507.20912312134
TE-002067,3937.4350083567024
TE-002068,3382.9230830443544
TE-002069,5354.224289074031
TE-002070,2524.582195497545
TE-002071,2858.323753001144
TE-002072,2256.6839435951683
TE-002073,3902.143047634119
TE-002074,4893.006412362109
TE-002075,3159.616121642427
TE-002076,935.0482433726947
TE-002077,1930.4280165137484
TE-002078,3739.6525549663224
TE-002079,2320.9085368758106
TE-002080,1709.1448189122784
TE-002081,2436.7548624965684
TE-002082,2144.0262647996637
TE-002083,5149.242339813587
TE-002084,3327.9428260109016
TE-002085,3281.3568736970074
TE-002086,3170.406233900153
TE-002087,1179.944431457418
TE-002088,2276.7686842429225
TE-002089,1126.209679338679
TE-002090,1628.9669047180446
TE-002091,5234.428644987761
TE-002092,2082.141000996384
TE-002093,3724.0333037374503
TE-002094,2470.760879287701
TE-002095,851.8912716159443
TE-002096,2118.6455792269944
TE-002097,2559.0039697748193
TE-002098,1619.5275322769962
TE-002099,4134.510615807159
TE-002100,2701.1872639811145
TE-002101,4153.912673337685
TE-002102,1613.054105296606
TE-002103,1430.9874627757808
TE-002104,3445.630388566275
TE-002105,1823.2979484644925
TE-002106,894.3980051277795
TE-002107,2892.397788563638
TE-002108,1257.3544429313163
TE-002109,2387.7293839912704
TE-002110,1134.6363195073293
TE-002111,1641.0880470291804
TE-002112,1653.323241781453
TE-002113,1365.2103154418858
TE-002114,4045.7229953681676
TE-002115,1353.1584153338551
TE-002116,2794.0601560151445
TE-002117,3829.884861242115
TE-002118,761.1516484201491
TE-002119,680.5353607341228
TE-002120,1997.9118922284567
TE-002121,3651.186838126694
TE-002122,1940.4427965670766
TE-002123,4133.00952735857
TE-002124,4074.110403633102
TE-002125,5381.492106345244
TE-002126,736.2682662467298
TE-002127,1111.7079029396145
TE-002128,802.4592169349252
TE-002129,1697.0922399742888
TE-002130,3253.465582261939
TE-002131,4403.345195989751
TE-002132,833.8766133139023
TE-002133,5398.831794284533
TE-002134,1108.4621312894783
TE-002135,1575.0159948591772
TE-002136,1818.6601963553046
TE-002137,2157.0424660465187
TE-002138,1783.9949024862103
TE-002139,4271.528918159373
TE-002140,4642.33295047096
TE-002141,911.9425465421016
TE-002142,2263.9019526960847
TE-002143,3324.983483649991
TE-002144,1987.5878944107753
TE-002145,1544.088369514212
TE-002146,1645.4944546598927
TE-002147,1563.517948832919
TE-002148,1781.553424122168
TE-002149,1056.8001353125132
TE-002150,2968.381252116241
TE-002151,1308.7890670149527
TE-002152,1356.9846463486178
TE-002153,3207.266853386733
TE-002154,1599.2086679921422
TE-002155,646.4393401436001
TE-002156,548.009145316261
TE-002157,3601.2363068968757
TE-002158,1131.0888275361897
TE-002159,4639.523750415691
TE-002160,4851.052443106555
TE-002161,4786.83548950702
TE-002162,2423.6523634924697
TE-002163,3787.3617858874422
TE-002164,4096.502482378976
TE-002165,2187.6419166326814
TE-002166,3333.064367499678
TE-002167,2036.2324872088384
TE-002168,1990.8802688793348
TE-002169,2216.4068888417987
TE-002170,4175.73237555256
TE-002171,2129.3167902803634
TE-002172,599.980197526128
TE-002173,840.9302425702599
TE-002174,1525.685767107462
TE-002175,1163.971050587046
TE-002176,1819.5600840594211
TE-002177,2461.498211201773
TE-002178,618.1252417277653
TE-002179,2054.4463156242327
TE-002180,4213.145190059293
TE-002181,1799.4600415126188
TE-002182,1575.3109662735933
TE-002183,4553.831967483476
TE-002184,1192.232975825275
TE-002185,3372.3184773353987
TE-002186,4963.35090459929
TE-002187,2546.743972320204
TE-002188,969.3429085524311
TE-002189,2115.769819800467
TE-002190,2008.192342051301
TE-002191,3258.045507083022
TE-002192,2619.9424663278933
TE-002193,1192.0075407286297
TE-002194,2055.206606984726
TE-002195,1395.094032146576
TE-002196,832.3380752439099
TE-002197,2890.864003304703
TE-002198,5848.336517084676
TE-002199,1525.266060548945
TE-002200,1961.1345316499528
TE-002201,1067.356624144976
TE-002202,2524.131982138223
TE-002203,3448.6696589729245
TE-002204,2626.5579494057447
TE-002205,1516.633343203107
TE-002206,1012.8592914696362
TE-002207,1766.535272800767
TE-002208,1361.2534024149652
TE-002209,754.8085335552804
TE-002210,947.4102452452028
TE-002211,1351.478098806002
TE-002212,595.869999575622
TE-002213,1210.8303503799987
TE-002214,1846.0438132349846
TE-002215,2012.6828758945012
TE-002216,1269.61405593505
TE-002217,2660.959934793559
TE-002218,3834.371560419555
TE-002219,1634.2880111263669
TE-002220,4064.9963613595182
TE-002221,1174.4147967651331
TE-002222,2984.437767655656
TE-002223,2002.022857210267
TE-002224,2225.26415403969
TE-002225,1348.827941887042
TE-002226,2498.445950365903
TE-002227,3548.45081395897
TE-002228,1172.0338643685589
TE-002229,2833.9018347524275
TE-002230,4012.417866106488
TE-002231,4123.016359730941
TE-002232,2261.0838371129703
TE-002233,643.1343850981348
TE-002234,4254.705320609028
TE-002235,2065.4856152916504
TE-002236,1053.9325602948745
TE-002237,5679.55850619724
TE-002238,4585.278741363077
TE-002239,1948.5766857543258
TE-002240,3915.956941931518
TE-002241,4438.2386147797515
TE-002242,2071.0768298636785
TE-002243,2824.0975587657017
TE-002244,2367.97411019908
TE-002245,1833.5856742804758
TE-002246,2832.608440284001
TE-002247,497.7055142104681
TE-002248,1496.7012175188966
TE-002249,1795.0922877572007
TE-002250,3636.2914509819243
TE-002251,1890.128474925851
TE-002252,1116.102423642437
TE-002253,2860.5567356737665
TE-002254,4867.849821038812
TE-002255,2510.9977324967545
TE-002256,2108.7759146726557
TE-002257,3615.0629026425763
TE-002258,1376.5145214195247
TE-002259,4264.214548760136
TE-002260,3293.811308795225
TE-002261,1625.1174579580384
TE-002262,2396.013617950447
TE-002263,2317.669148324169
TE-002264,4199.67599070948
TE-002265,1577.0339130208442
TE-002266,2197.38357450143
TE-002267,4132.69241465578
TE-002268,5487.530453853292
TE-002269,2677.053049414184
TE-002270,1857.2174515105507
TE-002271,785.8128833661979
TE-002272,1140.3749983266268
TE-002273,902.9389444173748
TE-002274,4723.000986028228
TE-002275,2945.3616958787693
TE-002276,4736.865984580007
TE-002277,1936.702458324492
TE-002278,3222.8232565419503
TE-002279,2041.8158884725917
TE-002280,5167.356184043443
TE-002281,1628.697011242371
TE-002282,1503.1767787277474
TE-002283,6379.270395172261
TE-002284,949.389771740149
TE-002285,1520.3629574301199
TE-002286,4918.6943166564215
TE-002287,1839.3789588703212
TE-002288,3468.662725991224
TE-002289,3457.2345256351523
TE-002290,2102.1395748032537
TE-002291,3453.480974962421
TE-002292,1533.2775504046547
TE-002293,434.9968119361823
TE-002294,5248.230049200749
TE-002295,2286.960233163913
TE-002296,4061.283829876367
TE-002297,999.2439251282894
TE-002298,3491.6382166599633
TE-002299,3705.197237815117
TE-002300,2627.52302458457
TE-002301,1787.3927821481345
TE-002302,2455.176061535645
TE-002303,1622.276413202278
TE-002304,3224.9711036829967
TE-002305,1509.4730940977001
TE-002306,1303.8531758419508
TE-002307,1769.407652466234
TE-002308,2263.755791578741
TE-002309,3318.0542075414355
TE-002310,1169.9008467834008
TE-002311,1959.0372594418714
TE-002312,1121.3454547438316
TE-002313,2575.427572288572
TE-002314,2116.092725027464
TE-002315,2091.8689123579607
TE-002316,5158.7957186824215
TE-002317,1665.1170307550065
TE-002318,1449.859959211131
TE-002319,1590.5935222840237
TE-002320,1314.693717009376
TE-002321,415.81164517428886
TE-002322,411.6668522136492
TE-002323,2517.636772116078
TE-002324,1276.5925640704586
TE-002325,2244.2366816428166
TE-002326,5334.3809148771115
TE-002327,3777.0153395947195
TE-002328,2447.1375013072366
TE-002329,1414.038699575473
TE-002330,2320.2240354893147
TE-002331,1226.9173117760424
TE-002332,1606.936452393511
TE-002333,1499.6477644776
TE-002334,2691.287007176057
TE-002335,1234.8765592190744
TE-002336,2009.1923407465906
TE-002337,4439.00064666899
TE-002338,3601.231430551534
TE-002339,1970.5226269060408
TE-002340,1632.709934450716
TE-002341,1050.164081766452
TE-002342,1263.054083985912
TE-002343,1132.7220399578384
TE-002344,1626.467239655511
TE-002345,6001.62266511403
TE-002346,3282.355039775854
TE-002347,3857.0573804095334
TE-002348,808.759369935341
TE-002349,818.4969217281191
TE-002350,2631.582542732925
TE-002351,5091.671563635918
TE-002352,2057.9756665179907
TE-002353,4145.178034278458
TE-002354,1376.2658513296092
TE-002355,1707.8387542885334
TE-002356,4625.641152202395
TE-002357,3790.482589213336
TE-002358,3647.716144173898
TE-002359,462.8898453553818
TE-002360,2686.4812328439853
TE-002361,675.4367886457817
TE-002362,1971.3172586795208
TE-002363,1104.2021874191812
TE-002364,2372.0766693833916
TE-002365,1044.9289260663559
TE-002366,3830.826820664208
TE-002367,1711.0069467779672
TE-002368,2049.1721759752977
TE-002369,1478.428316202467
TE-002370,1585.328014456628
TE-002371,1375.8934360850508
TE-002372,1681.9968970725306
TE-002373,3138.3046243758954
TE-002374,3444.5811757142515
TE-002375,1678.4019527642263
TE-002376,1186.3887916740143
TE-002377,3471.4752055504578
TE-002378,5011.395025236581
TE-002379,1316.716829119626
TE-002380,1152.509668045629
TE-002381,3094.4060828663105
TE-002382,1296.9910258783736
TE-002383,4676.231256890998
TE-002384,1847.0001038182445
TE-002385,2356.148559501966
TE-002386,4189.822258886402
TE-002387,3753.374321104321
TE-002388,2702.069583893889
TE-002389,1348.4835293164851
TE-002390,2744.0813120527437
TE-002391,1160.2948634049633
TE-002392,3451.8117866733282
TE-002393,1789.4689707799344
TE-002394,1343.725634780141
TE-002395,692.7615713713008
TE-002396,1970.3097446871543
TE-002397,2627.681482334856
TE-002398,1954.5951036828546
TE-002399,3766.9575147674077
TE-002400,4313.811790490567
TE-002401,871.3100161200466
TE-002402,1026.778783106256
TE-002403,1184.6090779313838
TE-002404,892.245512986558
TE-002405,1205.5823526022457
TE-002406,1213.116768244738
TE-002407,1337.0961181757193
TE-002408,1969.9031253494054
TE-002409,2239.49167751152
TE-002410,1087.4142217114008
TE-002411,4193.446761753016
TE-002412,5459.940674234713
TE-002413,3177.8121156754532
TE-002414,1416.041009327339
TE-002415,1817.3580258242582
TE-002416,967.8303051832033
TE-002417,5617.99703682573
TE-002418,1660.7306847586185
TE-002419,3790.4797097948003
TE-002420,928.0500469953134
TE-002421,2703.394607353424
TE-002422,4898.238719042103
TE-002423,1770.3054677715656
TE-002424,779.4133927597169
TE-002425,1762.0851952083322
TE-002426,4515.385680484821
TE-002427,998.3347191774626
TE-002428,2167.3403234650355
TE-002429,3863.992298899358
TE-002430,2732.2885390588945
TE-002431,3090.3949864175997
TE-002432,988.5342490020196
TE-002433,913.6162302170189
TE-002434,1618.3385748969479
TE-002435,4613.523600257836
TE-002436,4064.6664967666816
TE-002437,2134.5027644842917
TE-002438,2062.5941635902386
TE-002439,1136.1143686269188
TE-002440,721.2389128867146
TE-002441,1386.6173642891226
TE-002442,2248.807525041281
TE-002443,2841.7139556210213
TE-002444,585.6650090187524
TE-002445,1540.6168871029363
TE-002446,3297.9569378830574
TE-002447,1518.168124218503
TE-002448,2204.494487271459
TE-002449,1497.0123708499373
TE-002450,891.3625630291807
TE-002451,5192.664835265159
TE-002452,1678.9621622365519
TE-002453,4807.3029693242115
TE-002454,2137.3842473463246
TE-002455,4911.715521780294
TE-002456,1193.011176651395
TE-002457,5226.6429364817795
TE-002458,2163.6837355713765
TE-002459,4654.914999963718
TE-002460,3483.1836319002614
TE-002461,1012.6510475543848
TE-002462,4441.839229327886
TE-002463,2266.3799000125846
TE-002464,4636.096079918477
TE-002465,4303.348451354466
TE-002466,5849.712693706677
TE-002467,2243.922067544292
TE-002468,1562.0447729217433
TE-002469,4087.400981271341
TE-002470,2875.879702945893
TE-002471,1660.134677476779
TE-002472,1505.1244478499132
TE-002473,866.0295015973196
TE-002474,1066.537276318911
TE-002475,1569.8492904579855
TE-002476,1222.985953634276
TE-002477,1571.3764988261
TE-002478,1157.5122604582468
TE-002479,2491.788863094568
TE-002480,944.531054534345
TE-002481,1357.944546797722
TE-002482,1548.7064689154506
TE-002483,5430.46458825112
TE-002484,1417.6429479252033
TE-002485,1592.0960429737793
TE-002486,1519.3824593604438
TE-002487,1387.7436724566328
TE-002488,1522.4798302894071
TE-002489,1821.6656722380012
TE-002490,4423.494037968438
TE-002491,2251.1666925887066
TE-002492,1069.6588719749918
TE-002493,2663.8486399914427
TE-002494,3011.990131938238
TE-002495,3694.7550014016224
TE-002496,1011.4649789498649
TE-002497,2405.3433968284044
TE-002498,2116.470701608816
TE-002499,5661.87955248463
TE-002500,2962.3845731688953
TE-002501,3601.2736339237517
TE-002502,1024.3754027495847
TE-002503,2522.333375145532
TE-002504,3342.396556769956
TE-002505,730.1427722996386
TE-002506,1925.9781986977632
TE-002507,2427.1700747764366
TE-002508,2517.3117230932426
TE-002509,4573.3510755052
TE-002510,1944.0770425241456
TE-002511,1628.6352582784157
TE-002512,893.0877437466527
TE-002513,3759.100578237206
TE-002514,3951.1217693677036
TE-002515,3664.8583062039606
TE-002516,5240.736525261418
TE-002517,4106.765266729977
TE-002518,3575.635558945389
TE-002519,3934.639714960934
TE-002520,4131.7348109082595
TE-002521,3662.304328515813
TE-002522,919.0485942935636
TE-002523,2484.1415206793918
TE-002524,1809.6967001139487
TE-002525,2019.7204081966477
TE-002526,885.2628843611699
TE-002527,1591.0825026941118
TE-002528,2630.169251211557
TE-002529,653.3823423834408
TE-002530,1295.4098399258692
TE-002531,1293.2206291019365
TE-002532,1045.7125202962904
TE-002533,4277.512551179754
TE-002534,1797.6193942415387
TE-002535,4285.224126053651
TE-002536,1814.836702450836
TE-002537,3746.0488144350616
TE-002538,4746.651177275284
TE-002539,1513.8408063763586
TE-002540,3512.3520843095725
TE-002541,1447.3354684076155
TE-002542,1621.6879539517697
TE-002543,3295.9029102621207
TE-002544,2641.02914856381
TE-002545,726.1776382533611
TE-002546,5130.446698165027
TE-002547,5069.304538942484
TE-002548,448.8362968093494
TE-002549,2407.054277049914
TE-002550,587.3006056296502
TE-002551,1928.2643044738618
TE-002552,2314.875534576276
TE-002553,1620.3533111711856
TE-002554,5189.725796849703
TE-002555,1080.7972573359332
TE-002556,1106.0670097533568
TE-002557,1934.0403718460482
TE-002558,4101.534135394049
TE-002559,3613.8173190220123
TE-002560,2712.0522587642336
TE-002561,880.8372835561718
TE-002562,2454.579636375719
TE-002563,554.8524819563904
TE-002564,1346.4120353157402
TE-002565,2334.999464066815
TE-002566,1802.1239607480225
TE-002567,1543.605955030865
TE-002568,3779.763503683832
TE-002569,2505.541571887951
TE-002570,3047.746406842324
TE-002571,4349.401029062967
TE-002572,2849.6039075048675
TE-002573,711.1323699520756
TE-002574,4457.134302517794
TE-002575,1464.6434540561845
TE-002576,3040.570070142234
TE-002577,3144.681256099835
TE-002578,1116.1710477379584
TE-002579,3459.2657876782787
TE-002580,5661.676721923309
TE-002581,3312.1900126303026
TE-002582,1911.8733154096533
TE-002583,1992.3778406290385
TE-002584,2524.7443288566596
TE-002585,2855.902305257725
TE-002586,4131.756103448424
TE-002587,1261.3342397529852
TE-002588,585.8300898876828
TE-002589,944.0351343348987
TE-002590,3521.634563611587
TE-002591,2286.7114881804814
TE-002592,906.7491600041152
TE-002593,684.6159141748719
TE-002594,1175.2354980856016
TE-002595,2036.1060842544862
TE-002596,3337.9399303465307
TE-002597,1071.393099982603
TE-002598,2833.8585448029494
TE-002599,2276.306973799089
TE-002600,3117.113199491002
TE-002601,927.4962133669744
TE-002602,4893.033098067125
TE-002603,2117.350747409269
TE-002604,4866.658176670222
TE-002605,834.5947362671188
TE-002606,1361.5896431974431
TE-002607,1676.7686529049301
TE-002608,4903.3082138568625
TE-002609,3146.7720473212385
TE-002610,1581.1066777969668
TE-002611,2476.3323176777762
TE-002612,2566.805860608829
TE-002613,5710.180646176443
TE-002614,812.6925375004571
TE-002615,1554.4786550157999
TE-002616,3298.860396709611
TE-002617,2190.1720078594035
TE-002618,1329.2307453582082
TE-002619,1180.4104463627189
TE-002620,2482.503881662273
TE-002621,1128.4615049145268
TE-002622,2119.871110189879
TE-002623,881.534548926801
TE-002624,1532.282582279926
TE-002625,2608.411855520569
TE-002626,506.39734839832437
TE-002627,1910.6547957661978
TE-002628,532.9275245994858
TE-002629,2903.6659991119004
TE-002630,3937.3121249580645
TE-002631,832.3609142196415
TE-002632,407.45190419909477
TE-002633,1512.6959617919274
TE-002634,2121.954887950631
TE-002635,4974.591467961117
TE-002636,2135.2160244786837
TE-002637,1493.6460962965748
TE-002638,678.5706903141843
TE-002639,1795.7199624986933
TE-002640,2640.131706781239
TE-002641,5334.337236045398
TE-002642,2639.8254761395087
TE-002643,3132.2701644932786
TE-002644,961.9820828396082
TE-002645,3226.3325871851785
TE-002646,1122.4454684448585
TE-002647,1435.3334768531283
TE-002648,1934.2333926078106
TE-002649,3839.4878501112294
TE-002650,1426.1428364852322
TE-002651,2639.2357040549255
TE-002652,1785.8575811929777
TE-002653,3014.460587761051
TE-002654,1156.00147055004
TE-002655,1820.2194290517666
TE-002656,1810.2214465668994
TE-002657,1966.9050921652224
TE-002658,4290.061073707123
TE-002659,1421.8903614363633
TE-002660,3315.5917303068245
TE-002661,1629.2889514337007
TE-002662,1972.2989266654654
TE-002663,866.3182351921766
TE-002664,5214.245065202345
TE-002665,2506.566609797064
TE-002666,1868.6533603708212
TE-002667,470.3984683834268
TE-002668,2953.038888914113
TE-002669,1685.1441307166642
TE-002670,1525.7804501907808
TE-002671,3675.974743324173
TE-002672,565.0828557760726
TE-002673,3763.352158614175
TE-002674,1650.4459147818259
TE-002675,3158.5636961981572
TE-002676,5495.371288680372
TE-002677,1784.42736905299
TE-002678,2847.7200901324436
TE-002679,3888.149566399758
TE-002680,1667.8643171342057
TE-002681,596.3831389584224
TE-002682,5083.572384969599
TE-002683,1115.4465090321198
TE-002684,5673.389234783406
TE-002685,1380.265413647819
TE-002686,2694.802171513852
TE-002687,901.0660606212452
TE-002688,2620.202473407068
TE-002689,1832.5617270336822
TE-002690,1616.850457433808
TE-002691,4967.1187727439965
TE-002692,3763.9372809738097
TE-002693,2827.8108251229487
TE-002694,2073.5935081093253
TE-002695,1314.4832133227746
TE-002696,1698.5339245620821
TE-002697,1097.9275005348854
TE-002698,1788.50455488063
TE-002699,4616.852341733192
TE-002700,438.44517858855596
TE-002701,1845.9369308778553
TE-002702,4806.86404330571
TE-002703,2002.2384344153916
TE-002704,598.6612522014066
TE-002705,1358.46133459642
TE-002706,3660.678325228726
TE-002707,966.7886077836715
TE-002708,1479.2120151231718
TE-002709,839.3264186523597
TE-002710,3024.424166619681
TE-002711,1386.664754492951
TE-002712,1915.9574172465755
TE-002713,1149.4403560371738
TE-002714,1329.2040708222034
TE-002715,668.5177529498554
TE-002716,1409.41703538907
TE-002717,727.0456183013684
TE-002718,1056.1181569775647
TE-002719,2115.729342434434
TE-002720,2347.731654816346
TE-002721,4544.306557181899
TE-002722,2481.419279408798
TE-002723,1607.6384952829028
TE-002724,2433.38254735472
TE-002725,3262.3103259557206
TE-002726,1049.1774806786643
TE-002727,4891.192711984914
TE-002728,4259.99429436139
TE-002729,4490.407426979142
TE-002730,3217.055679815799
TE-002731,1545.110665918784
TE-002732,2727.459137597534
TE-002733,2093.6217186081044
TE-002734,3731.1964392957725
TE-002735,715.2438504572641
TE-002736,3272.241727969063
TE-002737,3566.984474756216
TE-002738,4190.893190812771
TE-002739,1192.8648652491843
TE-002740,5173.125039023548
TE-002741,750.8798246485337
TE-002742,724.8398713212059
TE-002743,723.5916379515337
TE-002744,1530.2733385507004
TE-002745,1558.377287396234
TE-002746,3927.8737056375503
TE-002747,3312.65402212988
TE-002748,901.6974536836568
TE-002749,715.2358963171688
TE-002750,4091.607351753838
TE-002751,1654.2288221289255
TE-002752,1933.0237372859328
TE-002753,2060.5210891214433
TE-002754,729.2411555976321
TE-002755,2277.830726605001
TE-002756,1036.206179178014
TE-002757,690.396453039606
TE-002758,1046.2599195838498
TE-002759,2091.5264394946785
TE-002760,3351.1423914734914
TE-002761,705.9253645007198
TE-002762,2077.3478821074323
TE-002763,1523.9875010600351
TE-002764,2297.4812045901595
TE-002765,959.2729318255156
TE-002766,2107.8322213429847
TE-002767,2138.6280506969847
TE-002768,2990.03117927272
TE-002769,686.2516539619016
TE-002770,3631.919089103301
TE-002771,3833.3689635262035
TE-002772,2353.8781342450607
TE-002773,1054.1165803815065
TE-002774,1600.5721450099263
TE-002775,3765.1682637564872
TE-002776,4851.452264350363
TE-002777,1663.2673288341703
TE-002778,2114.2791193554513
TE-002779,5447.055391796829
TE-002780,2243.6825425636584
TE-002781,1596.6530670628345
TE-002782,2247.012868003755
TE-002783,1100.721286207164
TE-002784,1545.508184026482
TE-002785,3956.8779738577487
TE-002786,4254.574476734034
TE-002787,1877.4983593490074
TE-002788,1035.1020571217462
TE-002789,4032.171988747551
TE-002790,2375.3551704947376
TE-002791,3551.918828399264
TE-002792,677.189853339738
TE-002793,2541.052581274902
TE-002794,885.2933630216075
TE-002795,1363.9254841021366
TE-002796,457.42280770625655
TE-002797,3550.336886734021
TE-002798,4021.030148791005
TE-002799,2312.7594662366023
TE-002800,2992.535810596785
TE-002801,2604.8208752413493
TE-002802,1561.4988198744509
TE-002803,563.0241419177706
TE-002804,2186.7706768301196
TE-002805,2223.4493653408203
TE-002806,5279.616188499907
TE-002807,859.3660409243198
TE-002808,1096.311167528908
TE-002809,3840.2339669437642
TE-002810,5394.4396059926285
TE-002811,4323.5328612788635
TE-002812,1840.4003694704875
TE-002813,707.8972603212699
TE-002814,1046.7926557467365
TE-002815,3063.5700663134144
TE-002816,1971.01371309799
TE-002817,3869.076761074826
TE-002818,1179.0770670073643
TE-002819,2310.391827802483
TE-002820,5149.538591481909
TE-002821,2258.4406460134637
TE-002822,918.1682696752032
TE-002823,2191.20375809636
TE-002824,1790.6500658214281
TE-002825,2412.098745115216
TE-002826,883.4089818430834
TE-002827,1712.7851484669845
TE-002828,2825.6872228511493
TE-002829,1480.5300403741312
TE-002830,1769.9995877928766
TE-002831,776.6958508988222
TE-002832,1700.5363128877798
TE-002833,2509.1149100075013
TE-002834,2579.3966703338115
TE-002835,2360.5906247206976
TE-002836,1234.5557415364788
TE-002837,1342.6068651969813
TE-002838,1990.6598818281002
TE-002839,4798.549733643278
TE-002840,421.4665330300434
TE-002841,1176.9410595598522
TE-002842,4418.7298743339625
TE-002843,1101.1444943449396
TE-002844,567.068169120444
TE-002845,4207.4368795442715
TE-002846,729.7568200097442
TE-002847,2484.7146919040683
TE-002848,3352.16838397381
TE-002849,5129.064797805362
TE-002850,3704.7621848934714
TE-002851,952.9719323989987
TE-002852,911.9909829109522
TE-002853,1539.4561416378897
